	Type of Data	Politicar	JLS	Naslov obecanja	Sazetak obecanja	Link na izvorno obecanje	Lokacija obecanja	Kratki status provedbe	Status	Analiza obecanja	Provedeno
3. 8. 2022.	Gradska uprava i upravljanje	Ivan Bosančić	Vinkovci	e-Potpore udrugama	"Ovlaštenim predstavnicima udruga s područja grada Vinkovaca omogućit će se podnošenje on-line prijava na Programe javnih potreba udruga."		18. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Gradska uprava i upravljanje	Ivan Bosančić	Vinkovci	e-Gradsko groblje	"Sve informacije o gradskom groblju, pokojnicima i dostupnim uslugama građani će imati priliku saznati putem jednostavnog on-line servisa. Gradsko groblje omogućit će online narudžbu nove usluge održavanja grobova i paljenja svijeća za sve one koji nisu u mogućnosti doći u Vinkovce."		18. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Gradska uprava i upravljanje	Ivan Bosančić	Vinkovci	e-Pisarnica	"Digitalni servis kojim će se ubrzati proces obrade i praćenja predmeta i zahtjeva građana."		18. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Gradska uprava i upravljanje	Ivan Bosančić	Vinkovci	e-MojGradVinkovci	"Izradit će se informacijski sustav s pristupom statističkim, brojevnim i ostalim javno dostupnim informacijama o trenutnom stanju u gradu. Na web stranici i aplikaciji pružit će se mogućnost građanima grada Vinkovaca uvid u trenutna događanja u gradu. Istovremeno će biti omogućena prijava komunalnih, prometnih i infrastrukturnih problema na području grada."		18. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Gradska uprava i upravljanje	Ivan Bosančić	Vinkovci	e-Proračun 	"U cilju otvorenosti javne uprave unutar web platforme Grada Vinkovaca, građanima će biti omogućen uvid u javne financije te on-line mogućnost sudjelovanja u kreiranju proračuna sukladno njihovim potrebama i prioritetima"		19. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Gradska uprava i upravljanje	Ivan Bosančić	Vinkovci	e-Gradska sjednica	"Građanima će se u sljedećem mandatu omogućiti on-line praćenje rada gradskih vijećnika na sjednicama Gradskog vijeća Grada Vinkovaca."		19. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Ekonomija i gospodarstvo	Ivan Bosančić	Vinkovci	Proširenje Programa poticanja poljoprivrede na području grada Vinkovaca do 2025.	"Postojeći Program proširit će se na razdoblje do 2025. godine te će obuhvaćati dodatne sljedeće mjere usmjerene na razvoj poljoprivrednih djelatnosti: - Poticanje na prijelaz s ratarstva na visoko dohodovnu i radno intenzivnu proizvodnju i preradu - Poticanje promocije lokalnih poljoprivrednih proizvoda - Poticanje očuvanja starih voćarskih i povrtlarskih kultura - Poticanje brendiranja vinkovačkih autohtonih proizvoda - Poticanje brendiranja domaćih gastronomskih proizvoda proizvedenih od autohtonih vrsta namirnica - Poticanje umrežavanja poljoprivrednika s Regionalnim centrom kompetentnosti u poljoprivredi - Poticanje umrežavanja poljoprivrednika s lokalnim ugostiteljima i hotelijerima za plasman domaćih sirovina u gastronomskoj ponudi na području grada Vinkovaca"		20. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Urbanizam i stanovanje	Ivan Bosančić	Vinkovci	Izgradnja otvorenog dijela tržnice	"Vinkovačka tržnica bit će energetski neovisan objekt koji će električnu energiju za potrošnju dobivati iz fotonaponskog sustava postavljenog na vlastitom krovu. Osigurat će se i elementi pristupačnosti svim prostorima tržnice za osobe smanjene pokretljivosti, kao i invalidski sanitarni čvor u zgradi tržnice.."		21. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Urbanizam i stanovanje	Ivan Bosančić	Vinkovci	Rekonstrukcija zatvorenog dijela tržnice	"Vinkovci će uz otvorenu gradsku tržnicu dobiti i zatvorenu tržnicu smještenu u objektu nekadašnje opskrbe."		22. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Urbanizam i stanovanje	Ivan Bosančić	Vinkovci	Osigurat će se prodajna tržna mjesta na frekventnim lokacijama dostupnim svim stanovnicima svake četvrti			22. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Urbanizam i stanovanje	Ivan Bosančić	Vinkovci	Izgradnja još 15 novih dječjih igrališta			26. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Urbanizam i stanovanje	Ivan Bosančić	Vinkovci	Izgradit će se 20 kilometara novih biciklističkih staza na području grada Vinkovaca			26. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Urbanizam i stanovanje	Ivan Bosančić	Vinkovci	Osiguravanje sustava javnih bicikala			27. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Urbanizam i stanovanje	Ivan Bosančić	Vinkovci	Modernizacija postojeć prometne infrastrukture poput preprogramiranja postojećih signalnih uređaja	"Ugradnjom signalizatora za slijepe i slabovidne osobe na semaforiziranim raskrižjima te taktilnih pojasa za upozorenje doprinijet će se pristupačnosti osobama s invaliditetom."		27. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Urbanizam i stanovanje	Ivan Bosančić	Vinkovci	Izgradnja širokopojasne infrastrukture i osiguravanje besplatnog bežičnog interneta			27. stranica programa	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	Predstavljen je projekt izgradnje širokopojasne optičke infrastrukture u listopadu 2022., no radovi će krenuti tek 2023., sa završetkom očekivanim 2025. godine.	FALSE
3. 8. 2022.	Urbanizam i stanovanje	Ivan Bosančić	Vinkovci	Uvođenje pametnih brojila			28. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Okoliš i zaštita prirode	Ivan Bosančić	Vinkovci	Niskoenergetska rasvjeta			28. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Okoliš i zaštita prirode	Ivan Bosančić	Vinkovci	Provođenje energetske obnove zgrada javne namjene Gradskog kazališta Joza Ivakić, Matice Hrvatske, zgrade društvene namjene u parku Lenije te zgrada Osnovne škole Josipa Kozarca i Osnovne škole Ivana Gorana Kovačića			28. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Urbanizam i stanovanje	Ivan Bosančić	Vinkovci	Subvencioniranje kamata na kredite za energetske obnove stambenih zgrada			29. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Urbanizam i stanovanje	Ivan Bosančić	Vinkovci	Obnova sustava gradskog toplinskog grijanja u stambenim zgradama			29. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Urbanizam i stanovanje	Ivan Bosančić	Vinkovci	Izgradnja jedne nove ekološki prihvatljive plinske kotlovnice			29. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Urbanizam i stanovanje	Ivan Bosančić	Vinkovci	Modernizacija postojećih pet kotlovnica 			29. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Urbanizam i stanovanje	Ivan Bosančić	Vinkovci	Zamjena i dogradnja toplovoda 			29. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Okoliš i zaštita prirode	Ivan Bosančić	Vinkovci	Osigurat će se spremnici za odvojeno prikupljanje otpada			30. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Sport	Ivan Bosančić	Vinkovci	Izgradnja otvorenog bazena u sklopu Vinkovačkog plivališta „Lenije“	"Izgradnjom otvorenog bazena u sklopu Vinkovačkog plivališta „Lenije“ osigurat će se vodeni park dostupan za rekreaciju i zabavu."		31. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Sport	Ivan Bosančić	Vinkovci	Izgradit će se rekreativni dio sa sportskim sadržajem u sklopu interpretacijsko-rekreativne zone u park šumi Lenije			31. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Sport	Ivan Bosančić	Vinkovci	Sportsko-rekreacijski centar Papuk	"Sportsko-rekreacijski park sadržavat će malonogometno, rukometno i košarkaško igralište, teniske i stolnoteniske terene te boćališta."			Nema podataka	NA		FALSE
3. 8. 2022.	Okoliš i zaštita prirode	Ivan Bosančić	Vinkovci	Izgradnja poučnih staza Sopot i Trbušanci				Nema podataka	NA		FALSE
3. 8. 2022.	Okoliš i zaštita prirode	Ivan Bosančić	Vinkovci	Ekološka revitalizacija rijeke Bosut				Nema podataka	NA		FALSE
3. 8. 2022.	Obrazovanje	Ivan Bosančić	Vinkovci	Izgradnja novog objekta dječjeg vrtića „Vladimir Nazor“				Nema podataka	NA		FALSE
3. 8. 2022.	Obrazovanje	Ivan Bosančić	Vinkovci	Izgradnja nove zgrade Osnovne škole Bartola Kašića				Nema podataka	NA		FALSE
3. 8. 2022.	Sport	Ivan Bosančić	Vinkovci	Izgradnja dviju sportskih dvorana u Osnovnim školama Ivana Mažuranića i Nikole Tesle				Nema podataka	NA		FALSE
3. 8. 2022.	Obrazovanje	Ivan Bosančić	Vinkovci	Rekonstrukcija i opremanje Obrazovno-razvojnog centra Vinkovci				Nema podataka	NA		FALSE
3. 8. 2022.	Civilno društvo	Ivan Bosančić	Vinkovci	Unutar Centra osigurat će se i prostor za Mađarsko kulturno-umjetničko društvo Vinkovci				Nema podataka	NA		FALSE
8. 8. 2022.	Socijalna politika	Ivan Bosančić	Vinkovci	Prilagodba objekata dječjih vrtića	"Objekti će se prilagoditi na način da će svaka prostorija u kojoj se odvija odgojno-obrazovni program biti prilagođena osobama s invaliditetom dok će pristup samim objektima biti omogućen svim osobama s poteškoćama u kretanju."			Nema podataka	NA		FALSE
8. 8. 2022.	Obrazovanje	Ivan Bosančić	Vinkovci	Proširenje kapaciteta svih objekata osnovnih škola	"U svrhu omogućavanja jednosmjenskog rada odnosno cjelodnevnog boravka u osnovnim školama, provest će se projekti proširenja kapaciteta svih objekata osnovnih škola na području grada Vinkovaca."			Nema podataka	NA		FALSE
8. 8. 2022.	Socijalna politika	Ivan Bosančić	Vinkovci	Izgradnja centralne kuhinje za osnovne škole sklopu Osnovne škole „Antun Gustav Matoš“ 				Nema podataka	NA		FALSE
8. 8. 2022.	Socijalna politika	Ivan Bosančić	Vinkovci	Rast naknada za rođenje djeteta	"Iznos naknada: • za prvo dijete 2.000,00 kn, • za drugo dijete 3.000,00 kn • za treće i svako sljedeće dijete u obitelji 4.000,00 kn"			Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	Jednokratna novčana naknada za svako novorođeno dijete u iznosu od 2.000,00 kn. (https://e-roditelj.hr/grad-vinkovci/)	FALSE
8. 8. 2022.	Socijalna politika	Ivan Bosančić	Vinkovci	Posvojiteljima će se osigurati isplata jednokratne naknade za posvojenje neovisno o dobi djeteta u istim iznosima kao i biološkim roditeljima za rođenje djece				Nema podataka	NA		FALSE
8. 8. 2022.	Socijalna politika	Ivan Bosančić	Vinkovci	Povećanje udjela sufinanciranja Grada u ukupnoj cijeni usluge vrtića	"Smanjenjem cijene boravka u svim vrtićima na području Vinkovaca za prvo i drugo dijete te osiguranjem besplatnog boravka za treće i svako sljedeće dijete u obitelji, potiče se demografska revitalizacija obitelji."			Nema podataka	NA		FALSE
8. 8. 2022.	Socijalna politika	Ivan Bosančić	Vinkovci	Osiguravanje jednokratne naknade na početku svake školske godine od prvog razreda osnovne škole do završnog razreda srednje škole				Nema podataka	NA		FALSE
8. 8. 2022.	Obrazovanje	Ivan Bosančić	Vinkovci	Osiguravanje naknade za izvrsnost učenika u svrhu motiviranja za stjecanje novih znanja i vještina				Nema podataka	NA		FALSE
4. 1. 2023.	Obrazovanje	Ivan Bosančić	Vinkovci	Osiguravanje stipendije svim učenicima srednjih škola koji zadovoljavaju uvjete poziva				Provedeno u potpunosti u predviđenom vremenskom okviru	DONE_ONTIME	https://vinkulja.hr/stipendije-bosancic-ulaganje-u-obrazovanje-je-ulaganje-u-buducnost/	TRUE
4. 1. 2023.	Obrazovanje	Ivan Bosančić	Vinkovci	Osiguravanje stipendije svim studentima koji zadovoljavaju uvjete poziva				Provedeno u potpunosti u predviđenom vremenskom okviru	DONE_ONTIME	https://vinkulja.hr/stipendije-bosancic-ulaganje-u-obrazovanje-je-ulaganje-u-buducnost/	TRUE
8. 8. 2022.	Socijalna politika	Ivan Bosančić	Vinkovci	Prodaja gradskih građevinskih zemljišta po povoljnijim uvjetima mladim obiteljima 				Nema podataka	NA		FALSE
8. 8. 2022.	Socijalna politika	Ivan Bosančić	Vinkovci	Poboljšanje uvjeta za povoljniju kupnju nekretnina za mlade obitelji				Nema podataka	NA		FALSE
8. 8. 2022.	Socijalna politika	Ivan Bosančić	Vinkovci	Osiguravanje jednokratne financijske pomoći građanima lošeg imovinskog stanja				Nema podataka	NA		FALSE
8. 8. 2022.	Socijalna politika	Ivan Bosančić	Vinkovci	Osiguravanje ogrijeva građanima lošeg imovinskog stanja				Nema podataka	NA		FALSE
8. 8. 2022.	Socijalna politika	Ivan Bosančić	Vinkovci	Plaćanja režija za osobe u riziku od siromaštva				Nema podataka	NA		FALSE
8. 8. 2022.	Obrazovanje	Ivan Bosančić	Vinkovci	Uvođenje novih programa ranog i predškolskog odgoja	"Gradski vrtići pružat će uz postojeće i sljedeće nove programe ranog i predškolskog odgoja: • Montessori program • program ranog učenja stranog jezika • glazbeni program • dramsko-scenski program • informatički program • program ritmike i plesa • program podrške roditeljima u odgoju djece"			Nema podataka	NA		FALSE
8. 8. 2022.	Obrazovanje	Ivan Bosančić	Vinkovci	Osiguravanje rada druge smjene vrtića do 21h svakoga radnog dana				Nema podataka	NA		FALSE
8. 8. 2022.	Obrazovanje	Ivan Bosančić	Vinkovci	Osiguravanje cjelodnevnog boravka u školama				Nema podataka	NA		FALSE
4. 1. 2023.	Socijalna politika	Ivan Bosančić	Vinkovci	Osiguravanje božićnica umirovljenicima				Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	https://grad-vinkovci.hr/hr/objave/sluzbene-obavijesti/odluka-o-roku-za-isplatu-bozicnica	FALSE
4. 1. 2023.	Socijalna politika	Ivan Bosančić	Vinkovci	Osiguravanje uskrsnica umirovljenicima				Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	https://grad-vinkovci.hr/hr/objave/default/grad-vinkovci-ce-umirovljenicima-s-prebivalistem-na-podrucju-grada-vinkovaca-povodom-krscanskog-blagdana-uskrsa-isplatiti-jednokratne-novcane-naknade	FALSE
8. 8. 2022.	Socijalna politika	Ivan Bosančić	Vinkovci	Osiguravanje jednokratne godišnje naknade umirovljenicima s nižim primanjima				Nema podataka	NA		FALSE
8. 8. 2022.	Socijalna politika	Ivan Bosančić	Vinkovci	Osiguravanje besplatnog javnog gradskog prijevoza umirovljenicima				Nema podataka	NA		FALSE
8. 8. 2022.	Socijalna politika	Ivan Bosančić	Vinkovci	Osiguravanje besplatnog korištenja sustava javnih bicikala umirovljenicima				Nema podataka	NA		FALSE
8. 8. 2022.	Socijalna politika	Ivan Bosančić	Vinkovci	Uvođenje umirovljeničke iskaznice za korištenje usluga javnih ustanova na području grada Vinkovaca				Nema podataka	NA		FALSE
8. 8. 2022.	Kultura	Ivan Bosančić	Vinkovci	Završetak izgradnje Gradske knjižnice i čitaonice Vinkovci 				Nema podataka	NA		FALSE
8. 8. 2022.	Sport	Ivan Bosančić	Vinkovci	Razvijanje sustava biciklističkih ruta s odmorištima na turističkim točkama				Nema podataka	NA		FALSE
8. 8. 2022.	Kultura	Ivan Bosančić	Vinkovci	Novi turistički događaj pod nazivom “Eat Pannonia festival”				Nema podataka	NA		FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
											FALSE
